user_id,program_id,interaction
u_0364,p_3176,1
u_0096,p_3243,1
u_0513,p_1321,1
u_0290,p_0049,1
u_0275,p_1307,1
u_0129,p_1558,1
u_0251,p_2839,1
u_0369,p_1175,1
u_0468,p_0053,1
u_0317,p_1050,1
u_0177,p_2685,1
u_0436,p_3142,1
u_0556,p_2571,1
u_0499,p_1312,1
u_0446,p_1282,1
u_0231,p_3202,1
u_0234,p_3291,1
u_0244,p_3402,1
u_0129,p_1711,1
u_0092,p_1853,1
u_0201,p_0508,1
u_0342,p_1834,1
u_0015,p_0948,1
u_0173,p_0853,1
u_0482,p_0878,1
u_0527,p_2033,1
u_0194,p_2845,1
u_0088,p_1450,1
u_0460,p_1131,1
u_0015,p_0977,1
u_0419,p_1026,1
u_0424,p_0123,1
u_0086,p_2364,1
u_0541,p_1459,1
u_0064,p_2290,1
u_0342,p_1916,1
u_0252,p_0472,1
u_0506,p_1697,1
u_0443,p_2587,1
u_0465,p_1953,1
u_0402,p_1434,1
u_0596,p_2968,1
u_0428,p_0478,1
u_0439,p_1168,1
u_0028,p_3256,1
u_0580,p_2346,1
u_0129,p_0772,1
u_0532,p_1869,1
u_0143,p_1488,1
u_0526,p_0141,1
u_0262,p_0762,1
u_0125,p_0242,1
u_0222,p_2050,1
u_0182,p_1880,1
u_0542,p_1311,1
u_0508,p_0721,1
u_0375,p_2470,1
u_0534,p_2845,1
u_0198,p_2454,1
u_0117,p_1769,1
u_0393,p_1233,1
u_0194,p_3197,1
u_0235,p_0440,1
u_0383,p_2167,1
u_0286,p_2453,1
u_0265,p_2122,1
u_0148,p_0874,1
u_0350,p_0693,1
u_0424,p_2396,1
u_0312,p_2483,1
u_0065,p_2776,1
u_0261,p_0948,1
u_0284,p_1061,1
u_0451,p_1164,1
u_0263,p_1816,1
u_0254,p_3251,1
u_0271,p_1815,1
u_0407,p_2848,1
u_0396,p_2006,1
u_0554,p_1398,1
u_0373,p_3223,1
u_0408,p_3031,1
u_0422,p_2297,1
u_0471,p_3165,1
u_0233,p_1636,1
u_0255,p_2504,1
u_0201,p_2477,1
u_0131,p_3065,1
u_0259,p_0249,1
u_0383,p_0197,1
u_0137,p_3327,1
u_0564,p_0868,1
u_0024,p_0690,1
u_0311,p_2850,1
u_0387,p_0962,1
u_0443,p_0014,1
u_0005,p_0097,1
u_0146,p_2656,1
u_0529,p_0689,1
u_0563,p_3153,1
u_0506,p_1254,1
u_0021,p_1576,1
u_0539,p_0981,1
u_0339,p_1185,1
